# Generated by tools/refgen-cpp (oracle: google/s2geometry). Do not edit by hand.
# CELLID_EDGE_NEIGHBORS
7397666811463860224,7397666813611343872,7397666856561016832,7397666903805657088,7397666809316376576
9972400448386105344,9972400421139906560,9972400446909710336,9972400448251887616,9972400448520323072
29240753581478608,29240753581567280,29240753581478576,29240753581478640,29240753581478704
1387108685230112768,1423137482249076736,1495195076287004672,5134103575202365440,1351079888211148800
4859843326155688704,4859843326155688192,4859843326155689216,4859843326155715840,4859843326156382464
11970133021421469696,11970131784470888448,11970133158860423168,11970133433738330112,11970132883982516224
5548434740920451072,5692549928996306944,5980780305148018688,9871890383196127232,5404319552844595200
10664426719797088256,10664426719797080064,10664426719797112832,10664426719797096448,10664426719797735424
5895345783798403072,5895345783798394880,5895345783798427648,5895345783798411264,5895345783798247424
12443093926703792128,12441545814331883520,12442390239262015488,12442953189215436800,12443234664192147456
12192370091198775296,12194621891012460544,12199125490639831040,12595442257848434688,12190118291385090048
10242331551413838592,10242331551413838080,10242331551413839104,10242331551413845248,10242331551413836032
4958799360424528896,4958799360424424448,4958799360424522752,4958799360424526848,4958799360424530944
1801439850948198400,2233785415175766016,2522015791327477760,1657324662872342528,1945555039024054272
7128670427366293504,7129725992888696832,7128670461726031872,7128670393006555136,7128670324287078400
1320966372158603264,1320966372133437440,1320966005584822272,1320966372166991872,1320966372150214656
36925998507229184,36890814135140352,36961182879318016,44138794785439744,36820445390962688
7386718628022108928,7386718628022118656,7386718628022115584,7386718628022109440,7386718628022108416
1824726385223339264,1824726385223365376,1824726385223338752,1824726385223339776,1824726385223340800
3548981641902817280,3548972845809795072,3548990437995839488,3549008030181883904,3548691370833084416
6629298651489370112,3746994889972252672,7205759403792793600,6052837899185946624,4899916394579099648
2993009477131571904,2993009477131571776,2993009477131572032,2993009477131595072,2993009477131570496
96809799802421248,96844984174510080,287473912151801856,96774615430332416,96704246686154752
10160965184277970944,10160402234324549632,10161528134231392256,10168283533672448000,10159276334417707008
3592345559236832960,3592345559236832320,3592345559236831552,3592345559236833088,3592345559236832832
8994912062983372800,8994912062849155072,8994912062580719616,8994912062312284160,8994912063117590528
13590852371033625180,13590852371033625188,13590852371033625332,13590852371033625172,13590852371033625156
4283165036365515776,4283165036365513728,4283165036365517824,4283165036365542400,4283165036365505536
6440399187678855168,6440399187680952320,6440399187722895360,6440399187769032704,6440399187676758016
13348880401758683136,13349021139247038464,13348739664270327808,13348458189293617152,13350709989107302400
13191449638823308032,13191449638823220480,13191449638824793344,13191449638823308544,13191449638823307520
11689452090748305408,11689452088600821760,11689452092895789056,11689452097190756352,11689451916802129920
6209179377358186944,6209179377358187072,6209179377358145344,6209179377358186560,6209179377358186816
13830420590114111488,13830421139869925376,13830420040358297600,13830423338893180928,13830422239381553152
11220968598042044992,11220968598042034624,11220968598042045120,11220968598042045376,11220968598042044864
6575255455960924160,6683341847017816064,6611284252979888128,6539226658941960192,4953959590107545600
1081989810475761664,1084241610289446912,1129277606563151872,1079738010662076416,1088745209916817408
1604550585955123200,1604550585820905472,1604550579915325440,1604550586357776384,1604550586089340928
6282410498226913280,6282410360787959808,6282410635665866752,6282410910543773696,6282411185421680640
8979195177033793536,8979195178644406272,8979195176496922624,8979195219446595584,8979195177570664448
10858178701590265856,10867185900845006848,10849171502335524864,10669027517240705024,10470869133636403200
1538174412359626237,1538174412359626247,1538174412359626239,1538174412359626235,1538174412359626211
8209002191487238144,8208975803208171520,8208993395394215936,8209010987580260352,8208958211022127104
3810889709685571584,3811452659638992896,3810326759732150272,3827215258334789632,3818208059080048640
13794033077426585600,13793892339938230272,13794173814914940928,13794455289891651584,13795018239845072896
11785993695182864384,11785993695182831616,11785993695182897152,11785993695182962688,11785993695183028224
8978721628703686656,8978718879924617216,8978722178459500544,8978721078947872768,8978719979436244992
9735703442755682304,9735703416985878528,9736172496134078464,9735703451345616896,9735703434165747712
10907320252001943552,10907320251465072640,10907320159123275776,10907320253612556288,10907320252538814464
3966002128048095232,3966002128056483840,3966002128039706624,3966002128022929408,3966002134868033536
7902691446128377856,7805864054139912192,7855403650040987648,7900439646314692608,7904943245942063104
6456121162821308416,6456121162821316608,6456121162826477568,6456121162821300224,6456121162821332992
4295589619581321216,4284893570466316288,4296152569534742528,4295026669627899904,4288271270186844160
1234979131763130368,1234979131764834304,1234979131765620736,1234979131762999296,1234979131763261440
7764728394373136384,7764728393970483200,7764728394238918656,7764728396923273216,7764728394507354112
10014974456998395904,10014974551487676416,10014974465588330496,10014974448408461312,10014976200755118080
4563328518025654272,4563328518025809920,4563328518025760768,4563328518025662464,4563328518025646080
8070450532247928832,3458764513820540928,12682136550675316736,10376293541461622784,5764607523034234880
11223708376301043712,11223708376837914624,11223708398312751104,11223708375764172800,11223708374690430976
1465608850855268352,1465608850855276544,1465608850855260160,1465608850855915520,1465608850855292928
4267046137682460672,4267046137684033536,4267046137685082112,4267046137681936384,4267046137682984960
12593591436181504000,12593591298742550528,12593591573620457472,12593493167329771520,12593589924353015808
1249555382548824064,1247690610828115968,1249520198176735232,1249590566920912896,1250294254362689536
13194139533312000000,13193576583358578688,13194702483265421312,13187947083824365568,13191324783544893440
3975972120646647808,3975972155006386176,3975972292445339648,3975972498603769856,3975972086286909440
5764607523034234880,3458764513820540928,8070450532247928832,10376293541461622784,1152921504606846976
6576435387489164272,6576435387489163600,6576435387489164304,6576435387489164176,6576435387489164240
10304315398949961728,10304315512766595072,10304315560011235328,10304315396802478080,10304315401097445376
8341775917122584576,8341782514192351232,8341786912238862336,8341773718099329024,8341778116145840128
2113284414384501760,2113284414384503808,2113284414384512000,2113284414384475136,2113284414384499712
12658524969815310336,12658524969818062848,12658524969815441408,12658524969815703552,12658524969815179264
3824527404880752912,3824527404880753072,3824527404880753008,3824527404880752944,3824527404880752880
1795912066432337136,1795912066432337104,1795912066432337040,1795912066432336976,1795912066432337168
11675397980650733568,11675397888308936704,11675397935553576960,11675397978503249920,11675397982798217216
13140551692095324160,13140551688337227776,13140551692632195072,13140551691558453248,13140551690484711424
8168500856044388352,8168500306288574464,8168502505311830016,8168501405800202240,8168676228149018624
9449787869292920832,9449796665385943040,9449779073199898624,9449831849758031872,9449814257571987456
3635548979201185677,3635548979201185679,3635548979201185683,3635548979201185779,3635548979201185675
9964320223920128000,9964320223752355840,9964320223953682432,9964320223886573568,9964320223819464704
3458764513820540928,12682136550675316736,8070450532247928832,5764607523034234880,1152921504606846976
4376332517531984444,4376332517531984452,4376332517531984404,4376332517531984420,4376332517531984436
9130883846030491648,9130883837440557056,9130883854620426240,9130883751541211136,9130883803080818688
214899246542880768,214899246540783616,214899246544977920,214899246922465280,214899246519812096
3873095679538626560,3765009288481734656,3837066882519662592,6791428238074707968,3909124476557590528
1795649341679992832,1795649204241039360,1795649479118946304,1795649753996853248,1795654701799178240
1712355481941590016,1712355481941622784,1712355481941295104,1712355481941557248,1712355481941688320
5707325458308136960,5707325630106828800,5707325561387352064,5707325492667875328,5707325423948398592
10273410497500151808,10273410497501724672,10273410497502773248,10273410497499627520,10273410497500676096
13003299499102175232,12937434354551881728,13003862449055596544,13002736549148753920,12973463151570845696
13000766224311779328,13003018024125464576,12998514424498094080,12989507225243353088,12975996426361241600
8893840452025843712,8893840443435909120,8893840546515124224,8893840494975516672,8893840460615778304
10356443402794434560,10356443402257563648,10356443401183821824,10356443403331305472,10356443360381632512
8638185560273321984,8639874410133585920,8637622610319900672,11339782386742198272,8638748510226743296
8529854429895262208,8529854429895393280,8529854429895131136,8529854429894868992,8529854429871800320
10073739827334873088,10073737628311617536,10073711240032550912,10073676055660462080,10073742026358128640
3230206832731488256,3227955032917803008,7625720069045092352,3254976630682025984,3232458632545173504
1286022300678323520,1286022300678323648,1286022300678477760,1286022300678316736,1286022300678323392
8043814946212937728,8043814946347155456,8043814951715864576,8043814946078720000,8043814945810284544
2782098669808123904,2779846869994438656,2775343270367068160,2604206484526989312,2784350469621809152
8062622284336070656,8062623933603512320,8062621734580256768,8062633829208162304,8062622834091884544
2691215783140261888,2691215774550327296,2691215757370458112,2691215052995821568,2691215791730196480
3242591731706757120,3098476543630901248,7566047373982433280,3674937295934324736,3386706919782612992
13211066514821611520,13211064315798355968,13211068713844867072,13211095102123933696,13211055519705333760
5509131314319589376,5509131314957123584,5509131314755796992,5509131314353143808,5509131314286034944
3631027199567462400,3637782599008518144,3642286198635888640,3628775399753777152,3633278999381147648
1407107856846553088,1407107547608907776,1407107891206291456,1407107959925768192,1407107822486814720
4903108276834533376,4903101679764766720,4903106077811277824,4903479911764721664,4903110475857788928
6615802845226598400,6615802845234987008,6615802844563898368,6615802845218209792,6615802845201432576
11763402226691735552,11799431023710699520,11871488617748627456,13600870874658897920,11727373429672771584
3688448094816436224,3661426497052213248,7453457383298170880,3697455294071177216,3679440895561695232
3974451959921901568,3974493741363757056,3974454158945157120,3974445362852134912,3974449760898646016
472801156821680128,472801156813291520,472801156796514304,472801154095382528,472801156830068736
12987420563623116800,12987420563622592512,12987420563621543936,12987420563623641088,12987420563644612608
5548434740920451072,5692549928996306944,5980780305148018688,9871890383196127232,5404319552844595200
8070450532247928832,3458764513820540928,12682136550675316736,10376293541461622784,5764607523034234880
1310178291881082880,1310178283291148288,1310178266111279104,1310178300471017472,1310178369190494208
11010030542233010176,11010030535387906048,11010030541830356992,11010030542098792448,11010030542367227904
2778720970087596032,2805742567851819008,2769713770832855040,2607584184247517184,2787728169342337024
10441645214081744896,10442109207988666368,10441643015058489344,10441647413105000448,10441651811151511552
6989586621679009792,3819052484010180608,7421932185906577408,7133701809754865664,6845471433603153920
6284530652108816384,6284530651739717632,6284558511045083136,6284530652142370816,6284530652075261952
5997542785675113472,5997542785675119616,5997542785675115520,5997542785675111424,5997542785674693632
472933052840835684,472933052840835676,472933052840835692,472933052840835708,472933052840835724
4360942322993594368,4360941910676733952,4360942185554640896,4360942460432547840,4360946858479058944
13352105157893957888,13352105157894199040,13352105157893958400,13352105157893959424,13352105157893957376
4809250805343501072,4809250805343501232,4809250805343501168,4809250805343501104,4809250805343501040
1078007432463735808,1078007432463729664,1078007432463733760,1078007432463819776,1078007432463737856
9906489981797400576,9906489981260529664,9906489957638209536,9906489983408013312,9906489982334271488
12506769219830486016,12506769219830508544,12506769219830483968,12506769219830488064,12506769219830496256
3602054458520561344,3602054458520560704,3602054458520559936,3602054458520561472,3602054458520561216
6269010681299730432,6413125869375586304,9007199254740992000,6124895493223874560,5836665117072162816
5900815174909034496,5900815174885965824,5900815174898548736,5900815174906937344,5900815174911131648
2698782076701769728,2710041075770195968,2701033876515454976,2696530276888084480,2669508679123861504
5179915210154879653,5179915210154879675,5179915210154879651,5179915210154879655,5179915210154879663
4125297258671374336,4305441243766194176,4161326055690338304,4089268461652410368,4521614025879977984
1325512078961672192,1325512068895342592,1325512079364325376,1325512079095889920,1325512078827454464
399159763566792704,399159763566784512,399159763566800896,399159763566817280,399159763566833664
1451938594693578752,1451938594696200192,1451938594695151616,1451938594694103040,1451938594693054464
10799179732219490304,10799179732219498496,10799179732216827904,10799179732219465728,10799179732219482112
874452786875975941,874452786875975939,874452786875975963,874452786875975951,874452786875975943
13166925705964945408,13166925705428074496,13166925706501816320,13166925707575558144,13166925708649299968
10468275172090232108,10468275172090225364,10468275172090232020,10468275172090232100,10468275172090232116
10075291050001301504,10075291049867083776,10075291050135519232,10075291057114841088,10075291060067631104
13429470687064489984,13429470549625536512,13429470274747629568,13429481819619721216,13429470824503443456
6298927993277272432,6298927993277272336,6298927993277272400,6298927993277273040,6298927993277272464
9973193887021268992,9973187289951502336,9973191687998013440,9973196086044524544,9973182891904991232
3898564766884429824,3895758813210345472,3898573562977452032,3898538378605363200,3898555970791407616
1086787597032626096,1086787597032625744,1086787597032625936,1086787597032626064,1086787597032626128
9567041247302196288,9567041247302196672,9567041247302196928,9567041247302196160,9567041247302196416
8838032793737887744,8838595743691309056,8072983807038324736,8836343943877623808,8837469843784466432
8216632052473135104,8216632052481523712,8216632052414414848,8216632052447969280,8216632052464746496
11474714301275113676,11474714301275115316,11474714301275113652,11474714301275113668,11474714301275113684
312749949307584512,312749983667322880,312749914947846144,312749777508892672,312749571350462464
425673351592148992,425673351055278080,425673349981536256,425673348907794432,425673352129019904
6687845446645186560,6714867044409409536,6696852645899927552,6678838247390445568,4841369599423283200
288230376151711744,13546827679130451968,2017612633061982208,864691128455135232,10664523917613334528
1101435979283038208,1101479272553381888,1101437765989433344,1101436116721991680,1101435841844084736
3847481456657956864,3850296206425063424,3848044406611378176,3846918506704535552,3853673906145591296
4190238594639151104,4190238594639183872,4190238594639314944,4190238594639511552,4190238594639118336
10562843884356894720,10562843884323340288,10562843884457558016,10562843884390449152,10562843883719360512
11082450159936733184,11082450263015948288,11082450194296471552,11082450125576994816,11082448613748506624
6558107472614129664,6558204229637373952,6558098676521107456,6558116268707151872,6558151453079240704
5311708449387839488,5311708449387315200,5311708449414578176,5311708449389412352,5311708449388363776
8352967878999277568,8352967879536148480,8352967878462406656,8352967876314923008,8352967873093697536
4998607383323361857,4998607383323361855,4998607383323361863,4998607383323361859,4998607383323361899
6501930187978375168,6501930187977981952,6501930187978244096,6501930187983749120,6501930187978506240
8095122287168061440,8095122288644456448,8095122287033843712,8095122287302279168,8095122287839150080
3515565507849748480,3515565610928963584,3515565542209486848,3515565473490010112,3515567260196405248
9977058187879120896,9977058187877023744,9977058187872829440,9977058185196863488,9977058187881218048
9344895628234194944,9344896315428962304,9344896040551055360,9344895765673148416,9344895490795241472
2722700020046917632,2722700020052103168,2722700020046925824,2722700020046909440,2722700020046893056
12322200424206565376,12322341161694920704,12322904111648342016,12323748536578473984,12322059686718210048
7915227037740692480,7915227037740665856,7915227037740690432,7915227037740694528,7915227037740702720
2990740083766398719,2990740083766398717,2990740083766398713,2990740083766398549,2990740083766398721
3298883547224342528,3298883547222245376,3298883547226439680,3298883547201273856,3298883547213856768
7353630818476773376,7353630818476765184,7353630818476863488,7353630818476814336,7353630818476781568
3458764513820540928,12682136550675316736,8070450532247928832,5764607523034234880,1152921504606846976
5321858225165828096,5321858190806089728,5321858122086612992,5321858259525566464,5322031432606941184
12682136550675316736,8070450532247928832,3458764513820540928,1152921504606846976,10376293541461622784
5693675828903149568,5695927628716834816,5740963624990539776,5691424029089464320,5700431228344205312
2521900164750533888,2521900164750536448,2521900164750534400,2521900164750533376,2521900164750539520
8136021007681978368,8136012211588956160,8135906658472689664,8135853881914556416,8136029803775000576
1429451272055685120,1429451272054112256,1429451272055160832,1429451272056209408,1429451272014266368
4700301239672373248,4700301626219429888,4700301213902569472,4700301231082438656,4700301248262307840
1155964952792530944,1155929768420442112,1185906853440126976,1156070505908797440,1156000137164619776
5901042416231645184,5901042828548505600,5901042553670598656,5901042278792691712,5901036231478738944
4924189213273882624,4924180417180860416,4924162824994816000,4924145232808771584,4924198009366904832
5426837550981447680,5435844750236188672,5525916742783598592,9948451576861425664,5417830351726706688
6457472497274847232,6457472497269080064,6457472497272225792,6457472497274322944,6457472497275371520
6131723510041029241,6131723510041029247,6131723510038561239,6131723510041029239,6131723510041029243
4087900737906933760,4087900600467980288,4087901150223794176,4087900875345887232,4087903624124956672
11722272140534218752,11722272140567773184,11722272140500664320,11722272140701990912,11722272140634882048
7480478981062393856,7489486180317134848,7525514977336098816,7363385390750760960,7471471781807652864
2345595085965557760,2345595085965688832,2345595085968310272,2345595085965426688,2345595085965950976
2968998054343999488,2971249854157684736,2975753453785055232,3372070220993658880,2966746254530314240
12650292407670145024,12650292408207015936,12650292407133274112,12650292404985790464,12650292401764564992
2935502532115431424,2924806483000426496,2936065482068852736,2934939582162010112,2928184182720954368
7678637364666695680,3084965744748789760,7687644563921436672,7705658962430918656,7669630165411954688
5764607523034234880,3458764513820540928,8070450532247928832,10376293541461622784,1152921504606846976
6056977543582542236,6056977543582542212,6056977543582542228,6056977543582542244,6056977543582542196
2343789934209961984,2343789934209986560,2343789934209953792,2343789934210936832,2343789934209970176
8989184856231510016,7151716208264347648,8881098465174618112,8953156059212546048,9025213653250473984
7674784209650581504,7674784208039968768,7674784209113710592,7674784214482419712,7674784210187452416
7182947598758129612,7182947598758129588,7182947598758129204,7182947598758129620,7182947598758129604
402547177294921728,402547177160704000,402547177429139456,402547177697574912,402547177966010368
7566047373982433280,3242591731706757120,7710162562058289152,7998392938210000896,7421932185906577408
7965224467901902592,7965224467901902080,7965224467901901056,7965224467901900032,7965224467901903104
3553952185018400768,3553952185018040320,3553952185018236928,3553952185018368000,3553952185018433536
919553676343466940,919553676343466948,919553676343466900,919553676343466916,919553676343466932
850063504932077568,850063513522012160,850063685320704000,850063496342142976,850063530701881344
816629276181790720,816770013670146048,912752980728479744,5332332327550844928,816488538693435392
11240984669916758016,8358680908399640576,11817445422220181504,10664523917613334528,9511602413006487552
13094258522655293440,13094259072411107328,13094257972899479552,13094255773876224000,13094252475341340672
625521685688092272,625521685688092176,625521685688092240,625521685688092304,625521685688092112
1886600239154987008,1886600273514725376,1886600204795248640,1886600067356295168,1886599861197864960
9245163137546584064,9245163103186845696,9245163171906322432,9245163240625799168,9245163378064752640
9559205494053142528,9559202745274073088,9559199446739189760,9559206043808956416,9559204944297328640
13802444390775390208,13802444395061968896,13802444390783778816,13802444390800556032,13802444390767001600
1152921504606846976,12682136550675316736,3458764513820540928,5764607523034234880,10376293541461622784
2455155761260724224,2455155761260593152,2455155761260855296,2455155761287593984,2455155761260331008
167477611142840320,166914661189419008,168040561096261632,264867953084727296,165788761282576384
13502952423771795456,13502952423771787264,13502952423771770880,13502952423771754496,13502952423771803648
5802587953192501248,5802581356122734592,5802585754169245696,5802590152215756800,5802576958076223488
10868138978480164864,10868138978480173056,10868138978480156672,10868138978480205824,10868138978480189440
10118792316282994688,10093362811355791360,10118695559259750400,10118783520189972480,10118801112376016896
11105746652483289088,11105746652491677696,11105746652474900480,11105746652307128320,11105746652122578944
980197023976259584,980205820069281792,980364149743681536,980188227883237376,980170635697192960
7529448394285121536,7529448359925383168,7529448428644859904,7529448016327999488,7529448222486429696
5779028717544144896,5778984737079033856,5779037513637167104,5779019921451122688,5779002329265078272
4357217955725967360,4357218048738852864,4357217954249572352,4357217955591749632,4357217955860185088
8147722629705367552,8147722630242238464,8147722629168496640,8147722628094754816,8147722636684689408
11934257537555103744,11932568687694839808,11933694587601682432,11922435588533256192,11934820487508525056
1451492495560015872,1451492529919754240,1451492323761324032,1451492392480800768,1451492461200277504
1152921504606846976,12682136550675316736,3458764513820540928,5764607523034234880,10376293541461622784
4388349453128433664,4388349455275917312,4388349442391015424,4388349446685982720,4388349450980950016
8070450532247928832,3458764513820540928,12682136550675316736,10376293541461622784,5764607523034234880
11198152682281893888,11198152671544475648,11198152710199181312,11198152684429377536,11198152680134410240
785385553766907904,785244816278552576,785526291255263232,785807766231973888,786089241208684544
4217793376452777868,4217793376452777972,4217793376452778020,4217793376452777860,4217793376452777876
689050742987685888,698057942242426880,680043543732944896,734086739261390848,716072340751908864
523137714883657728,523137714892046336,523137714875269120,523137715949010944,523137714908823552
13087529330886686799,13087529330886686801,13087529330886686789,13087529330886686793,13087529330886686797
8217249912748769280,8217249914896252928,8217250082399977472,8217249910601285632,8217249919191220224
7754512463076261888,7754618016192528384,7743429385868279808,7754477278704173056,7754547647448350720
7225880310688512868,7225880310688513180,7225880310688512892,7225880310688512876,7225880310688512860
7042104863299207168,7042105550493974528,7042105275616067584,7042105000738160640,7042104725860253696
12222404083461390336,12222404077018939392,12222404081313906688,12222404085608873984,12222404257407565824
2358092286074981376,2358092286074971136,2358092286075008000,2358092286074983424,2358092286074979328
2572627144082456576,2572627144088748032,2572627144080359424,2572627144042610688,2572627144084553728
3949656873203924992,3544332906740580352,3940649673949184000,3958664072458665984,3976678470968147968
6972519107497295872,6972519108034166784,6972519106960424960,6972519104812941312,6972519101591715840
5853838706373296128,5853838706371198976,5853838706346033152,5853838706333450240,5853838706375393280
12612303268660379648,12612292273544101888,12612305467683635200,12612301069637124096,12612296671590612992
3584865303386914816,3332663724254167040,3620894100405878784,3548836506367950848,3476778912330022912
11123017541029983232,11123017541045718016,11123017541029985280,11123017541029981184,11123017541029956608
10278084011817435136,10278083358982406144,10278084046177173504,10278083977457696768,10278083565140836352
8881098465174618112,7259802599321239552,8845069668155654144,8917127262193582080,8989184856231510016
10586748863110971392,10586713678738882560,10586784047483060224,10586361835017994240,10586572941250527232
13050931711838257152,13050931713985740800,13050931709690773504,13050931701100838912,13050931688215937024
11127358028746063872,11127357650788941824,11127364247858708480,11127358063105802240,11127357994386325504
1629861583634759680,1629861583634628608,1629861583634890752,1629861583633317888,1629861583634104320
5410962683938632704,5410962683938606080,5410962683938630656,5410962683938634752,5410962683938593792
8359785164114145280,8359785164113448960,8359785164112744448,8359785164114153472,8359785164114137088
12800356040893792256,12807111440334848000,12798104241080107008,12757571844433772544,12802607840707477504
1342221277644980224,1342221380724195328,1342221243285241856,1342220968407334912,1342221312004718592
2594073385365405696,12970366926827028480,3170534137668829184,4323455642275676160,2017612633061982208
5251873686932601300,5251873686932600876,5251873686932601292,5251873686932601308,5251873686932600700
3772890587829633024,3775142387643318272,3815674784289652736,3770638788015947776,3766135188388577280
4465292578639577088,4465292602798768128,4465292577028964352,4465292578102706176,4465292579176448000
6927523291001680459,6927523291001680457,6927523291001680461,6927523291001680821,6927523291001680437
1001188046671753216,1001188046671745024,1001188046671761408,1001188046670090240,1001188046671663104
11786865239093838649,11786865239093838663,11786865239093838655,11786865239093838651,11786865239093838647
1184061598050811904,1184058849271742464,1184062147806625792,1184061048294998016,1184059948783370240
1300356222217280256,1300356222217277696,1300356222217274624,1300356222217280768,1300356222217279744
4920420435954499584,4920420435912032256,4920420435955023872,4920420435956072448,4920420435953975296
12970366926827028480,12393906174523604992,2594073385365405696,2017612633061982208,13546827679130451968
7245838766483439616,7245838765946568704,7245838759504117760,7245838836813529088,7245838767020310528
2221105233239940352,2221105233239940864,2221105233239925504,2221105233239933696,2221105233239939840
2744164892401467392,2744164892399370240,2744164892403564544,2744164892512616448,2744164892558753792
12956959194462027776,12956959194461503488,12956959194463600640,12956959194462552064,12956959194457309184
1337850564305747968,1337287614352326656,1338413514259169280,1339539414166011904,1340665314072854528
3149761098039689216,3149761098576560128,3149761100724043776,3149761091060367360,3149761097502818304
225216622044362688,225216622044366912,225216622044362816,225216622044362560,225216622044362304
1997824722296897536,1997818125227130880,1997431097134153728,1997826921320153088,1997822523273641984
6131422391241243904,6131422391241237248,6131422391241243392,6131422391241244416,6131422391240591104
12589884226570027008,12589882027546771456,12589890823639793664,12589886425593282560,12589930406058393600
6971572223169527808,3801038085500698624,7439946584416059392,7007601020188491776,6935543426150563840
9004975858463726032,9004975858463726064,9004975858463725424,9004975858463725616,9004975858463726000
10648190533859278848,10648190533880774656,10648190533859803136,10648190533857705984,10648190533858754560
2026901307293433856,2028590157153697792,2206482342434832384,2026338357340012544,2027464257246855168
4899916394579099648,4323455642275676160,6629298651489370112,5476377146882523136,1441151880758558720
7474269315546480640,7474269315554869248,7474269315538092032,7474269315521314816,7474269316997709824
10263703550777360384,10254696351522619392,10236681953013137408,10218667554503655424,10272710750032101376
6023463768758274356,6023463768758274364,6023463768758274380,6023463768758275788,6023463768758274348
918734323983581184,882705526964617216,954763121002545152,5314247560297185280,810647932926689280
5286137755673766960,5286137755673767376,5286137755673767568,5286137755673766928,5286137755673766992
3002513848755290112,3002513848797233152,3002513848780455936,3002513848763678720,3002513848746901504
12365217717131673600,12365226513224695808,12365261697596784640,12365314474154917888,12365208921038651392
9514487136380780544,9514487239459995648,9514487102021042176,9514486483545751552,9514487170740518912
307722518288924672,307581780800569344,313774230288203776,310678005544386560,307863255777280000
1355332158958686976,1355332158958686464,1355332158958687488,1355332158960086272,1355332158958685440
13185363647081845760,13185363647081843712,13185363647081868288,13185363647081856000,13185363647081847808
3168000862878433280,3166312013018169344,3167437912925011968,3173067412459225088,3168563812831854592
8016407336719482880,7548032975472951296,7980378539700518912,8052436133738446848,7331860193359167488
216760846284488704,216760845881835520,216760846150270976,216760857156124672,216760846418706432
12696984150211494256,12696984150211494224,12696984150211494160,12696984150211494288,12696984150211494864
5693576931912450048,5693576929764966400,5693576925469999104,5693576934059933696,5693576951239802880
6121190963671990272,6121190413916176384,6121191513427804160,6121184916358037504,6121188214892920832
3139579525330894848,3139579525165219840,3139579525332992000,3139579525324603392,3139579525328797696
7894763745366287104,7894763745366286592,7894763745366287616,7894763745366293760,7894763745366284544
7145452548218945536,7145452513859207168,7145452445139730432,7145452376420253696,7145452582578683904
6262654772873003008,6262654770725519360,6262654766430552064,6262654775020486656,6262656235309367296
9441945465325813760,9441945465325944832,9441945465325682688,9441945465325158400,9441945465324371968
9428558915331375104,9428558915331342336,9428558915359260672,9428558915331473408,9428558915331407872
11403513007482705417,11403513007482705415,11403513007482705423,11403513007482705419,11403513007482705379
12872219917117438777,12872219917117438791,12872219917117438783,12872219917117438779,12872219917117438775
1984459591525597184,1984462168505974784,1984459625885335552,1984459557165858816,1984459488446382080
13498306643912294400,13498306643901808640,13498306643889225728,13498306643914391552,13498306643910197248
5764607523034234880,3458764513820540928,8070450532247928832,10376293541461622784,1152921504606846976
4251398048237748224,2666130979403333632,3530822107858468864,4107282860161892352,4395513236313604096
6057884936238317568,6057884936238219264,6057884936685436928,6057884936238350336,6057884936238284800
12892744223404589056,12892744085965635584,12892744635721449472,12892744360843542528,12892733090849357824
11994704288803717120,11994282076338651136,11994563551315361792,11952342304808763392,11994845026292072448
11839274539234914304,11839274539234906112,11839274539234889728,11839274539234856960,11839274539234922496
744439460214931456,744439460214800384,744439460216373248,744439460215586816,744439460215062528
8881098465174618112,7259802599321239552,8845069668155654144,8917127262193582080,8989184856231510016
1775334185024618496,1775334193614553088,1775334863629451264,1775334176434683904,1775334210794422272
7320882669267451904,7320319719314030592,7321445619220873216,7322571519127715840,7323697419034558464
2778685092627480576,2778685092626956288,2778685092625907712,2778685092624859136,2778685092628004864
6769065533456252928,6769065533355589632,6769065533422698496,6769065534093787136,6769065533489807360
2560014913183416320,2560577863136837632,2628131857547395072,2558326063323152384,2559451963229995008
12685832373858169875,12685832373858169965,12685832373858169869,12685832373858169873,12685832373858169877
12731042827878793216,12731183565367148544,12732309465273991168,12730902090390437888,12730620615413727232
9022006573170813764,9022006573170813756,9022006573170813772,9022006573170813788,9022006573170813804
10720504213261614080,10720504213261767680,10720504213261616128,10720504213261612032,10720504213261607936
9659939725733003264,9659376775779581952,9658250875872739328,9657124975965896704,9660502675686424576
11955046361407534080,11955046361407441920,11955046361407532032,11955046361407536128,11955046361407540224
3349119145386906029,3349119145386906031,3349119145386906035,3349119145386905683,3349119145386906027
2370769448865890304,2370769448463237120,2370769448731672576,2370769449000108032,2370769448194801664
9390598695232860160,9390598695232688128,9390598695232868352,9390598695232835584,9390598695232851968
13333521932641894400,13333521930494410752,13333521926199443456,13333521934789378048,13333521951969247232
11857816190657232896,11857813991633977344,11857717234610733056,11857822787726999552,11857818389680488448
2895814560399228928,12479474567443644416,3012908150710861824,2904821759653969920,2886807361144487936
5641115049926852608,5641115599682666496,5641114500171038720,5641117798705922048,5641116699194294272
7596270740748369920,7596270741285240832,7596270781013688320,7596270739137757184,7596270740211499008
11254808789184937984,11254808789208006656,11254808789182840832,11254808789187035136,11254808789195423744
2378786233836699648,2378786233830801408,2378786233836568576,2378786233836830720,2378786233837092864
3170534137668829184,12393906174523604992,7782220156096217088,3746994889972252672,2594073385365405696
6943424725498462208,6945676525312147456,6986208921958481920,6941172925684776960,6936669326057406464
10474467203465609216,10474467203472424960,10474467202791899136,10474467203465084928,10474467203466133504
8540008723920191488,8540008861359144960,8540008586481238016,8540007212091703296,8540455812835835904
